Actual_Price,Predicted_Price
106848.85814763908,110868.45108530308
134039.7135941828,133066.48796043324
353725.5968162125,354497.8589229348
371736.8301738584,380699.5073760076
250907.33510093205,253279.0716688468
220186.3497190579,223092.69938087626
204291.1342506892,208235.1751458261
315579.28111243044,307344.7736189158
462524.116354427,442024.101339824
195157.33341414464,179911.75391926646
205324.97296257544,208634.59320750015
186018.40383294583,175734.81067904708
245459.14301730125,250380.4324610182
85348.60808775453,57436.56286398222
476794.2068346768,437918.05179703847
229397.22141859037,247243.0426791028
365641.6471927101,367440.04900209507
304433.2799183309,290206.1784085297
3822.440987105947,40900.250734620175
191209.35904835592,202317.07691809407
294870.7125892929,300099.8103789798
389819.48382496,391870.7731847491
399413.6967308371,395983.740982832
346249.5503967535,322526.60003047675
264475.031427072,241081.11806215078
317897.5592826577,302953.6616497093
257252.39375903324,275708.9358907154
230785.82646437205,203464.66274849162
277241.4181920733,290426.1815309266
363362.0239273622,361936.42212285404
264963.53255416645,246864.9303963441
256941.7973037604,257143.69729689258
153691.56424967473,140390.29198004125
312076.95601694245,311768.551197733
160954.76203436384,172849.02697410507
206254.68999850508,229247.23930724876
318645.9325766312,315294.1954091199
86720.13300580968,101118.95641230614
140659.6452994022,151866.45556896817
398390.5438160044,380103.25963309105
427205.3969742369,410104.05819694593
427938.8036591636,388156.4722624829
274547.7776575222,258504.50834598494
83143.32734547794,88309.78402999653
221827.83921172112,226808.2993787161
191855.1254647829,182582.69889478222
176295.29376836878,192768.48963157696
144400.89273009155,157379.10829309726
152998.96235035956,149712.27609046735
147412.63324246154,145311.0850995201
327598.7344467413,346801.180885558
73658.22025423165,86918.41697338087
247631.24514047147,230143.0240542069
273837.70005807804,274373.1472185103
198906.70565383983,203221.48350491724
213969.62033110496,218829.68598025804
29531.819848968124,49567.56270495754
202542.8010142872,209904.1815259839
112110.0898217417,96156.54112095578
333262.29856726294,360697.11241793004
364860.7757610483,350568.9865575676
163216.62401726074,179216.06842447433
241786.9684645452,220628.7949863388
281532.04782446084,265538.0090124967
355599.1100452093,332485.59666813235
192299.83599664856,163471.70805502404
255380.46435259675,248123.7974242825
324693.97019929346,312965.88451637264
114589.40543721488,129289.02769707168
276289.40601970773,269194.94595473574
430452.2363690797,375551.9524187226
281462.37699121604,299555.5671020139
239390.8646033549,277483.34164744994
200721.7706618581,128201.14872478574
268678.6972164799,240425.29424596293
412649.7351507776,389000.0706092369
350592.3406424628,332046.1663058956
232948.05883465768,234145.95543627182
240299.55714664707,279267.8385665346
318513.51744601363,345064.7580957811
259303.51313653527,232982.39150362747
236785.437714779,274369.55177624035
343094.0274013842,366948.7828565735
338550.67997798946,328324.2783108387
345351.05718315573,366457.4782943389
185024.15281539952,211820.68595737996
176350.86748061434,147845.8533031071
311001.4275253006,312310.32286683546
213387.01938834644,199664.41452098265
212376.52494657965,225381.09214127605
205888.751554296,228400.2484447019
258089.5941743438,254121.13971276925
211069.56518043508,198662.28841822804
288624.79277593555,270788.5580632272
290017.8126917478,273623.1316270148
339110.62920991203,342246.2521793142
160284.11929490187,163843.27180527124
83298.50906947754,83901.48696135485
257979.8524917799,234334.6314672354
107234.37490456089,125795.532779688
131812.59245866744,112276.05764725646
248125.96243201607,239881.7546122897
193583.28690845583,202198.67370640454
294665.2849357782,319054.91549110244
377461.9253225391,403800.51330586686
279278.19781753665,280624.46431981487
125844.22521105313,92950.6102283446
391988.21855750657,398153.6967817866
213385.78571187131,220625.21624524036
311024.8913259437,308614.9120305183
263763.34638388274,253823.69012243114
195664.54362402423,202143.7996271576
385401.9789212827,407456.1197471996
263840.9906696631,289283.7913728933
171207.40609903724,139766.2909658275
341092.2871539381,339578.7393159702
145191.09655482363,184491.78671513108
158973.58958001703,158873.57786641276
248517.64331112467,253744.97860016505
298253.2470761025,306319.0682085346
378306.1481938978,383269.6607393979
125449.02002131242,134159.22778242148
151444.49820457044,146889.32410437946
251917.7681963599,242360.99916675134
107065.81190910048,114048.50453480787
247086.9801383661,262332.2768886661
350889.9962825108,354802.62745861436
504968.7537581719,508114.399129629
204956.76754637077,179776.15823254586
401718.1453181614,414511.1794840106
390561.0241974587,372461.8019592328
181116.8406171332,199059.56972764753
-15319.91528826093,1292.4021441728037
184616.1419432148,186608.02056282177
241403.06181019137,264049.40837386344
300053.79466591735,309015.99057036574
336132.709832047,333221.06876716384
323622.377441947,330537.9977675562
390550.022198175,405894.6640616564
173545.22979318918,165555.93625172589
106163.47101139964,97270.96226141321
158901.8886464145,187704.32493086532
311697.41068762087,311175.6555169523
113639.70130575316,90963.06648990483
282222.3550625956,275330.65118626744
235497.91867111597,250072.99870670226
280855.494635058,248199.01680491012
401500.9686314895,420533.48326593696
140378.57150375983,134601.20207012128
269341.0317139502,274203.22640982183
258968.93165599712,206427.3400013292
135821.22696972376,137912.3007244785
69692.22331996728,110264.70632176314
465380.4843408211,422420.7968306349
134274.77880147475,136560.89947053586
183166.94108525643,199690.73964669782
240084.2606185481,261567.208610848
303116.5766165423,270080.02768375893
400337.9702275154,389362.7919278594
401657.16899374966,408548.9726028572
180152.24057589564,171519.17223190962
399332.8596354632,408711.5265301619
325237.3976383884,311395.45594557916
573215.3609035917,538315.1030088023
172168.29059005284,178229.1998440224
116691.421027307,112132.49486770184
163413.75862937784,151975.2459783769
325186.6258115078,323495.0736049457
283636.3062362525,260254.06573788353
359243.74451634364,389495.78545654647
191314.0000150953,189992.3516990985
266434.9041522153,274342.8380652412
351848.8856436733,342695.1285188664
172847.47669524257,126259.36712224617
183403.6713571271,232664.3304034344
215232.1901162045,245828.29361613787
262452.2703830693,256962.16085129842
337026.58211583685,302785.76727592153
177541.72238506156,180649.7798404583
327016.156169581,350711.08370927296
440742.06698319473,374773.0559770529
223593.26558934996,194102.27194411712
341061.7157336473,370509.94498922164
349120.0125610939,375584.2112888032
333750.8787629701,307394.0446174689
154627.03926574963,150158.22258795224
332682.988312372,320024.5261820825
304738.60317955783,284939.7272873053
313174.9579207747,300661.6606132477
297302.3983489621,338714.45909896045
155813.21528337663,166042.40433205204
240616.0497129544,290314.09095786436
235221.3376780191,202251.17166803931
162770.80397112164,132506.28762603644
266274.4392146521,240796.18477966663
169478.5162032022,167991.96605708686
395394.2009166318,375393.8453095053
289531.94946106453,284355.497671715
236088.39354238845,234875.28490735946
255176.0527828111,206100.30316491763
222420.6428249773,213039.62113375583
239074.69028487572,261437.29179730258
173139.7696831803,143446.4945558039
569437.398878906,571561.7578196428
270368.30009095854,293553.55304975144
407582.4180413189,376239.163061012
186290.5975083093,191418.0492783402
410823.1138433475,416403.1408456554
453019.6669208659,465308.02673775016
82751.343416674,82102.89396485689
251893.9007976488,250863.8250601546
116913.48619547846,117280.01700017272
175184.5783131401,175636.27191939537
252684.9779950288,265620.6244610399
191242.5170626258,221428.63901468142
171968.57819859404,175795.93000130236
211084.01470674717,237237.62240020104
217306.04918098537,233264.08334913087
116525.30600140456,116433.68285764687
247293.53346684147,226230.33311488194
239456.0627151152,245397.52764710167
369996.9194890558,376893.9496359596
298669.4012690059,328359.529009512
290672.8656423153,347914.82085838
188640.60121668177,209424.14214884242
204044.27271922317,241426.31656919786
356471.0798385963,333091.2639900078
408192.1342456008,417457.4387052212
51877.865278964666,71947.88948021595
128417.39874275772,141803.85866234463
281083.80018465075,257281.32403764655
201908.56232989937,235724.68220357446
366610.4806294819,352227.7503450006
20799.00194479785,16187.659147946222
201682.57484957395,209234.9116495494
400586.208918285,333436.9230424021
241327.04669994485,230557.99316117636
46823.73032702618,4930.54896793954
216367.78857731452,207466.55227559785
354187.90954418865,342586.9839584449
211391.5010524524,219028.82524927583
142754.22866708788,123534.69303999768
342463.69924520084,366262.7336466696
167355.92207698466,190760.3019058285
145606.02892286133,187255.23320391958
368755.3198730644,361019.52338756755
164144.0011966411,148604.52582726494
117317.05670749348,115310.64236721005
148361.31336628436,153475.0840426143
204266.9769891713,188628.324959269
298984.79174227413,276250.18159762525
224101.0789882715,239056.0052397031
226938.5179565916,239135.62036561436
213694.7613007173,217231.63899366657
249084.8670115014,256016.68127151893
77359.12549636132,83050.09632332873
355056.044560838,331576.26699804165
226519.61868725708,265473.00248749653
275694.63437192497,288573.6427436811
276480.88422420097,255689.532486655
253941.7787349161,290498.4004522677
299450.4245209674,302700.5493445452
130362.40047047964,162268.29094921998
310542.6665358384,308789.17025911127
339840.3480340755,376076.9358828989
307190.734519378,313185.1726123458
305678.5966446602,307304.8956680538
294229.8728652548,310228.4995290408
249128.4349086873,259022.38575657058
353388.7185498548,355649.296136955
181523.9317514236,147051.56104310445
170704.6200183288,166977.02941209427
395849.90361546073,390527.083801899
245674.49809580692,243164.02191085173
463643.2357967129,481856.9905377957
266217.47272394405,264859.73832026357
280682.15980255423,281991.4151514998
316947.41309450974,303470.8550225643
218145.72663098277,202504.35380204927
452204.32485050434,456223.6956296694
390404.1458815453,370017.83672682795
208384.26260231136,176548.09357987338
305700.67879983265,327880.2792451145
208360.31669398397,187760.79485590218
204273.4316299708,179352.4571758066
-18514.11297754429,14019.911694481925
245147.43479392765,239758.10588712784
236310.8841069754,254030.82002738386
136588.29905149262,142832.78676349402
213016.383378125,223901.0825715647
256106.76125914027,259026.26236755884
210325.81575889053,199596.56112199786
227230.6927668325,242871.48088187783
220316.9787236052,187160.4996033218
208751.033439356,205822.06712384504
215783.15786685192,236618.40693510114
398255.9044795266,378421.20092765166
274871.8448152154,288973.7706883918
346986.9468992906,365512.507069554
71312.71643392213,61926.830226605336
155328.7810207716,151174.5117245039
256455.97111450223,242338.26388418104
207365.8216975199,237388.9919946811
304355.63358700206,308271.69168128906
231975.41778128283,259268.50255226376
292522.4540073676,288315.2427930085
135195.91146200043,135355.3546481822
233006.7122549649,245819.34583199245
383009.9428745191,405956.90456735773
241850.61039340956,232468.0350339455
181208.27271308177,169887.95181194542
228972.7327093799,229759.50802460877
382210.10772098514,399626.7791986804
362511.7871759049,369263.33660163224
172982.61131763243,193680.21502254167
299774.0089481392,278585.0056557224
266563.6653834795,253076.2752005706
202166.34408230093,196868.43027138966
344475.0017949631,346670.4806375475
285789.3557747643,297655.91144117137
213886.8313450518,215760.93068368584
321844.8638936691,357336.17343492137
141488.2794829169,147823.50040433582
335796.3714169903,323635.8709171659
181375.6221138826,188906.9257439285
339649.64551282313,332284.5073693869
283351.8654094477,277756.8593702892
391699.41332456336,384474.7411690883
212034.10199389755,181621.28805183226
140558.43045219826,136770.03235099488
352729.00986826414,333539.1607508204
297519.2301004913,319268.4257554813
184686.95537709215,191513.1799343584
154125.4301917959,137340.41618080524
258724.935876098,260762.39221832954
123882.94746392067,157315.5610902341
130391.83323611355,129441.5882149854
226866.58890245005,207405.93241638012
287457.8321139856,308175.046396768
356224.504464413,320516.39146622096
104895.9640027118,95084.62821243276
312008.4097512983,305793.5812089884
288242.35079563694,273459.0918346113
189809.24881432383,169200.1525984999
289182.45057306526,274162.96294744214
356679.9615001401,340947.62880772806
227230.7703354157,213979.26930913024
234998.1251460754,232619.88374621744
87075.54619266132,82578.6632706414
234798.9318297677,274613.0593313635
316928.03035265126,298162.5365773244
256678.3452576051,258455.3089602238
287720.57425366744,311600.57600674924
8232.284760287825,31104.742674708075
68554.01299826837,61969.41769116779
213900.1788869597,216639.44374245955
252944.64327106427,283933.10126415297
334338.0365355266,346801.8079507729
310399.47219787014,291352.551978079
195321.3417185588,204604.11202122844
358491.5854161359,359836.98269912176
157299.59688358675,149646.4200073757
260145.53646472,279683.1325415394
344140.68558946246,328027.10802418727
351056.1568136169,352345.09942709387
261988.6923256064,249353.17426203308
346671.30797507084,345505.45058247907
366695.2208116311,351679.2405287866
389001.6893131601,411014.98524445074
181709.05136801812,172493.7069369514
60194.36016309136,48485.422517176194
165364.06299974947,164400.80948028617
178031.3688041744,147407.61832307326
207223.32846600437,211573.98775404895
270334.89987708296,251004.98329370123
285505.9698808933,287981.79400077095
22210.230655860367,49939.10260058493
345892.40098894737,327253.9219592623
122767.10195888724,110866.95584462356
125529.90236600966,146946.61379796627
335485.24994807114,332547.60205911857
158878.48649437516,141212.15360229794
288796.0909268997,246672.3535663539
246737.8328069033,212196.4300211078
234758.681166199,243827.9512686726
296322.5759446088,286189.2677332397
299405.54830388585,291482.20203822275
239555.94713594465,231101.21319463776
303616.25292015803,322656.61385514325
250369.8994223615,234043.15333166844
441168.9338786985,407863.45265869587
348277.7381276555,382493.709985707
282099.9712421512,265668.1147036567
230918.5447557046,257433.74643635724
161408.29878617794,219380.22926407802
355161.524280214,361782.5715657364
342084.8482482235,289043.45554127387
159947.97212025907,134856.81662660098
290550.0843155103,282744.12145355914
315716.37937203725,291983.67034396395
144128.14840983585,159716.76529149886
358448.9502417388,376911.80247890105
330325.5569203982,371028.6676212337
272120.6342624356,329590.5100449048
393359.8367925844,375341.1166070702
173238.8141823916,159758.63923200005
391086.2045152208,365050.99442509894
170547.8423719148,158885.94962571224
328986.6333664507,317815.4297571
292822.44068361336,321311.6326426616
196364.8177794535,167529.09297416545
410821.6795801595,433068.2756850748
389021.4875704658,399098.91957465524
238916.29880636567,236882.07776977628
104255.2995624466,109403.10801945787
126040.97260857376,127236.52763558115
217771.13221163023,203667.87144038954
397864.803613412,394503.5672159808
192669.67051892192,212154.74499596152
165454.7798922827,177271.639249378
78213.93987773452,116757.88421977605
162580.77103504416,196983.43504701112
177125.3825902559,179276.31425478324
164176.8064094099,118334.95436493908
421528.07292893325,401671.7985690354
150658.5265406609,132439.43581242865
196204.62809459036,196693.8559686197
301212.70197721897,288328.73131045455
302474.9459953021,270528.8506789302
219727.7314805306,226378.76470164617
304913.64286804374,289011.2220527087
193797.7931084501,187815.09445493045
138458.64999381793,142576.35450884938
321918.7751318424,316451.301393307
169660.33391917267,153967.13241452197
332655.07145842054,329210.22805477754
159853.930755183,170232.0271847669
251855.81682042388,219281.22600069828
354729.1423600885,341364.14030762395
327993.0060259277,368394.89125524036
33182.62043760939,47979.69869114022
319447.57357437466,320549.8050903613
121280.56294509328,118720.61422841283
267633.50939373096,252371.98270523467
283190.8542520959,280707.2741005082
305770.0737955868,317694.0166299018
288811.860542077,279262.17857037624
114379.2352597513,153959.9141219586
275823.35331254604,284135.97680782597
359059.22944352595,344051.9914618754
220285.4247301761,235078.61676075228
257693.7061547777,270761.2797867789
105247.75481141376,109898.83731853619
429825.7982577044,432952.38802568754
461116.4179926061,488576.10699607345
304346.7363226621,259393.95476530495
216194.79237271537,228874.80883840536
191367.6344395356,196319.36514042912
280025.6192920897,277283.2175297195
292964.8486634239,253835.26886221653
186348.04652010303,186230.48183939088
198734.495474337,197134.9605877408
224378.69402168848,219286.8504038982
349151.1706425459,358266.69089618686
242945.54002287547,240484.63636390868
177010.9610088892,166884.44350604
211480.7192316033,236472.43198414135
375910.7148074754,363104.21209440596
322677.7290333884,287196.26140656223
277829.98863533296,292576.4123460824
138180.93779799767,152278.91906517124
159702.61074716755,176443.51796319886
398519.0367478169,396935.02810140204
303349.55726341566,305777.6375927031
233590.44613282807,202476.2863014709
290319.7819579559,261032.05150358478
229247.5501431028,205179.35091745862
310555.93879843183,304455.4031452332
158441.0234657945,141587.80605898192
184537.5975895057,202682.7520819798
399614.437487196,385767.35524256655
312571.6284115281,305994.6051144488
272755.7721537154,261891.18385143607
361877.8468440276,375396.9412216304
263674.76626705925,274696.43713650183
333260.0810052116,301640.50526282535
280715.74336795945,242202.3427754394
199485.844043022,218499.14534089668
237239.9488376126,215505.5914200937
387018.911796385,373065.74650667637
203804.4663307113,195162.08308077784
287554.50587365485,276643.32350486255
300051.2118765632,299344.06401318137
322203.1420021549,338027.69909629924
261970.3831272187,273800.1630945869
287005.48426833743,255103.67004272508
149295.75356551295,189884.14805857826
368012.2021349567,415123.6243042268
355515.75754669774,342603.98646523716
143993.2652644228,141227.36031819685
283725.8365765184,296872.6635620903
191091.12689852496,183804.8038685768
197275.11032326563,251296.48022322785
268869.0712263437,261587.17638568935
421217.9464552501,439745.6729697005
334945.0337128783,327488.9977649099
392784.8754480529,401071.5568768156
286828.4242695641,298421.8964856391
259628.9275186921,277216.1500190978
173666.92260820707,157365.4403608244
211514.24681578457,210334.22624883885
131339.71831268043,123545.10044117976
341952.82720327616,370623.1430365583
221496.3813375788,208505.3796568479
89523.75185320931,126303.04148238519
350885.9117167798,353545.3027766784
235934.546749384,247424.505465562
95019.335897092,131137.96389244738
244614.39589330336,242634.8998385357
315081.4088343114,298387.9729792582
289306.709058439,248393.4239128546
394195.4044257946,386657.89627059194
133947.23609716806,144610.1930387795
272442.33983353723,284783.8092213108
414429.3433431104,449723.67201144126
248590.2874073916,258013.36727725726
152887.64231891028,190511.2471243681
189015.96549907955,184066.5192088469
198778.0997025551,190977.75962452736
357278.8810812817,391676.1971046989
240894.5002788208,238530.9563279463
169176.34735008393,162500.09316308782
392539.488265733,406290.0003514437
283808.2264414848,284497.55074586225
156406.3964914435,148229.94268951874
481435.66658097785,474525.8293102873
213946.5581514246,200887.22365105938
270773.94094004825,260737.3853416007
214702.46118999747,245918.22403622625
241368.91369640836,219917.90985754476
122504.74826472168,136991.41381757736
285164.1310392027,278930.0585062413
221817.0871593872,208619.89853521006
369953.7282694574,356306.8434705381
193177.59133937245,216347.62325056543
263737.13966445765,232298.06119495942
242635.0056906489,239860.73325196645
383266.8490002956,359225.44814906723
186493.8232652767,183690.0285666207
100116.30438118878,114795.29951809047
333171.20599828154,356298.33734177914
41594.28124965414,21067.77385995605
425927.8774638238,425641.3879604944
297713.9703201146,264487.203199105
281082.27257574623,278402.8485047484
204968.2916642382,218944.98011004363
245755.94109493252,255293.598634077
279066.4021707383,271533.34130087704
295596.38379611773,291484.2262262331
332133.07235966483,334262.9164855082
281913.4061222188,315838.7017239206
182149.79243577595,165534.02401740203
214951.29857010127,196436.28531883375
109600.79561491866,126938.76742878927
192773.80748224453,196352.10127288118
337090.5896673409,314445.6016296676
215642.6998999396,211394.0198434196
138785.1707872125,167389.25370508578
206010.7575140648,212388.45985563062
357998.26380065817,345524.7762854404
332874.9818870039,329738.84012908523
57522.52699083089,58842.30408238897
289027.66273098625,276812.9664742456
440619.7338951049,447347.8551759716
268556.4261053271,261347.87274162087
334950.38477771624,308011.67375059176
176074.27258089447,153459.27234249536
292794.60341677925,282290.781776836
390664.7953868469,362961.32163999183
474671.9012172477,438217.1251805667
241081.84195342573,227464.47635312233
162955.472303478,183469.49291291073
330944.0873799392,306688.60233538033
409846.5639072325,388936.4226990846
386589.5550924123,392142.6322141686
366135.7467233128,352474.40627671155
225047.8407252354,218427.82322713351
63788.39508262591,57256.71038062783
274571.24589963706,283125.4222829853
401741.4003485168,386938.54349625146
264751.8445692937,254109.52959448996
213153.1347840629,235347.84643735233
64957.58001698056,61173.39458208543
315118.3539394522,287407.37812349346
250674.04788865324,246336.88229642896
151588.4646095663,148235.13835203653
387648.1552084912,366339.61399708723
204783.11744687663,179891.24969235758
350491.09434187866,371103.6510124745
456679.6003437867,440316.83823078003
356393.68340283906,354959.6715919234
443028.1113687075,414001.3531956531
352461.9978493348,336750.6224477345
237906.29351828905,270604.8325790612
228733.06430959012,222528.45286807558
48708.4217208698,67713.04159858952
180383.3862356704,181365.5158516261
305227.36316641286,290205.75314245856
259891.51507953292,290494.9882290419
290699.4405097503,307204.6912018143
112655.98797008864,117724.47539977156
212625.2203055951,203239.365104877
211105.2862674149,231395.18194689864
106149.0259620892,108059.87027105193
135224.47088867007,148306.38624790165
344867.5018454037,360324.33875469957
208979.80370885445,218899.1129402307
197124.71201974535,199579.20025402028
166328.29239684847,152083.96179817084
344893.9693355682,327814.62356923136
292564.8258093269,292972.9158339381
173233.4215578335,156071.33989396913
267045.97618440527,249831.11249090475
31445.09116540787,36295.19227594514
207045.8745434536,236079.06841221353
373717.6697872928,413822.9271034102
421160.44341691263,411058.515139943
297345.9362575643,262905.21431802213
108729.0252697819,101987.47950546228
369114.1581899069,364716.1307151786
227588.17974834732,233762.53573150694
419235.94638494105,430863.9041154839
394251.3386375226,375305.70005323953
178947.60181955996,184937.176865906
505926.6157588808,465424.1430307271
256471.2327452512,229405.45819737006
198861.76730991085,198187.54078231586
293775.0919642272,300106.3799908907
170514.00455301756,181640.53708940532
378387.0295622996,385761.0089932013
391568.7115869636,386864.2981293082
288504.4351665857,313633.8662195353
230641.37433192309,238830.9351112076
363812.2213436778,374506.4067093154
202238.13583169773,233947.3856332482
269780.8241947879,269215.5755761818
257201.11999739165,261965.6556838575
241131.23392495388,231014.87319640056
361655.10927355103,369411.82088682713
268262.96798627404,273982.7170883692
290783.7984339968,283371.7650834781
402331.1165897883,384404.89933288726
181759.30449549624,139720.2006938484
405790.3870259122,382477.0367240434
391638.7036362118,374314.2860353802
261040.94655085643,273436.6239747171
249739.73389368108,264706.06899607973
252184.1939057783,291350.57573927625
293386.2525204645,272835.4681300322
484768.7627638753,448038.00270220556
453669.8170492736,467145.20949879434
343029.73076331656,346523.5008413922
383173.1365613412,380738.88774776465
376583.17956325255,353502.6137028506
368580.211336215,352425.604659733
473961.30410915264,463478.1141473912
242021.55526137305,253091.44812274165
266184.0391526555,257167.1051140593
289624.47886981926,340746.443623964
374847.4400065855,378480.66910245747
379866.06618812575,380322.52519806114
235217.4922004527,217027.3924576897
234019.96349844345,237205.1938506983
423315.22187088337,402299.582698464
291025.83041021705,291131.1272712126
446861.078479067,462932.01304536295
145699.4133816025,171998.48595148453
375444.0318774753,401642.8683261794
146374.39423200747,156243.1258541806
254490.67321920485,244702.31179125354
378279.129940312,358848.44189040747
303724.0837494892,301205.6549817073
241406.81501724655,267637.2853155827
194204.05225349063,160022.77450112667
165539.47680737934,156889.08342979822
169821.07863368728,181047.81099469785
389085.009672285,398257.1287151617
231136.02762070968,251038.44803801095
271007.0963455255,254031.79056803064
258057.68752889652,249135.21016082919
311700.333921758,316789.0896429423
140376.6513873617,152751.12081183412
420355.78171750257,412475.7740198985
65420.37334700252,72976.47935629576
246758.19198150412,247201.5403205681
373322.4541769524,382524.79514351586
216037.2023230476,190507.33707736264
235262.4626158588,208901.96029442374
162240.97054153978,189298.59652643008
250586.71666753927,278217.3499390054
372474.35935939295,403103.56913902453
276245.37058465043,258831.10370969624
489890.07902593625,475929.93078269024
185205.06298339943,177713.89241817064
195345.38354410196,184815.47678092797
232972.23330951243,210714.62369234848
90350.82092645008,145501.93744333947
410191.2781482226,382434.33813832514
90712.737376943,78700.83432421129
368526.6398535741,389623.63513034786
156877.67425845852,176822.71694232977
159635.93331586177,184954.8877613883
255491.5370870868,216205.92368750798
250371.558134956,243568.87648146477
377719.5312946101,408336.54522868816
348963.51144503243,338685.2649789444
342361.4727899046,343434.9099618899
255132.37930200147,225565.74379336962
266713.48124094174,271952.57630439533
280106.53608036385,283889.37552593614
177895.8499515695,176665.97316279507
405520.9032674232,405249.75755650504
214403.7102051306,211129.3429174904
278951.69747640553,284527.67892776005
288266.5452900099,328586.88010561914
351443.83658966643,336478.925702411
454993.7745268766,463674.84341311664
184887.95705395157,187867.31766866762
201868.11588766004,188139.00287247525
293817.72026092286,269400.34324190783
148980.04513308257,150161.9781225201
240086.5221921956,250757.07501592409
240336.1228684847,225873.76648113295
179893.2163585531,194009.62210715018
192311.03617546248,198176.7038208827
149588.83009984408,151362.75300801976
434940.4589972368,421709.20194456883
361088.7072092723,335312.7484440835
296504.0820302342,318155.61102296633
269609.2826606819,269412.8488847511
129879.99152578309,122074.39331919765
214569.84518322392,210591.66607056564
179025.70336416148,153374.45151691337
333868.9951378348,290435.0609376777
300179.8423582654,317483.7067381009
224640.0843870167,215785.24924305943
410118.2749204991,447703.13136218616
-12819.872684730355,-4203.947515100681
279127.5355244609,316219.9399518284
393991.4961798473,398810.59118291043
178341.56563782564,226987.57427180494
134456.8485392981,164410.68045886653
263111.3105573402,256087.41850562615
55654.599097472965,94449.46571237437
206044.35850754424,243621.12520321412
274752.04269965645,296933.39226017427
357759.4166072488,353128.0613831854
164631.21859596777,161280.74491609583
261557.10000794905,269499.9637411921
204574.5068577421,214511.96035214467
352395.7203502257,340034.1985979695
163051.89866336292,162848.87887082124
80123.53900307654,97492.5188219626
269777.66306664306,258417.82345707447
364243.213405976,354400.98923229653
353699.5545378418,348508.6221095508
89623.56226370973,101652.35334714317
144710.46945882533,147474.62512444874
361145.9788536903,352040.7248957748
151671.64167044236,142431.7654814955
156043.6451852751,155688.4233449647
363410.88652849017,361926.348772207
169702.67905999682,155414.26561131817
381120.5885603788,362842.3526076754
282679.320589624,268618.215087296
333213.03172917047,350860.4420276038
262621.2305287866,267361.2732665168
220528.38310336127,198755.3531932909
197007.75652156636,188309.3489512293
100518.80508459693,99491.09931690454
257901.69244600032,308210.0509331721
235090.99588021316,238147.39661425934
259066.2533570076,268343.5349712137
271869.9393886407,259406.9046224947
133464.72420160056,142429.7516975826
171625.50029680712,205288.01870373418
232416.2277586338,254338.40869573408
297443.0984876104,264208.03436342475
178456.95814336467,192966.92794071024
233365.55988619837,234426.91424642687
403685.15407561866,389934.4805414634
312511.2997188893,314081.79639174347
226065.86077136407,216925.49772744556
286702.5840802676,301366.8166030134
314858.3558489209,344924.45929568633
199641.4190030506,185400.1032648038
239628.94906879967,262391.63706772646
355173.3316773317,360066.98530754214
402593.7590540877,423901.9005088537
334197.1382952436,326868.0574383828
213927.7561067071,181454.56933339228
383823.3110446118,389536.9665384879
110748.46412641623,112953.27960690981
320242.42601814924,309566.4484441323
223277.44694094,234666.59052834162
176059.27914981492,165863.60550507586
227231.77118558364,231234.24576171787
291593.7643135098,290784.8393265383
209626.48236570097,201036.8234084309
417563.1362621709,381383.5688519957
295830.0733030462,293462.65775812085
207267.841602928,227421.3714731923
65207.57402335975,75502.54837732908
205841.89088681937,193744.8057892243
412402.1135632713,393887.38479648577
297595.8684224172,307235.8197086892
267608.0123395192,288805.48893665546
281314.2534665411,254587.64794689504
457263.4153549864,454170.17525070964
231912.827085592,237244.91722700026
178552.36761715915,165277.28347124808
266100.5130174071,283610.0771476645
237851.1258527596,223996.7390994981
306583.22014416533,283746.105899836
72251.47822491515,65023.25481039168
238461.33672653028,257939.3724677488
496950.6863475656,499560.50064580125
379192.0188004465,387893.09516391647
114542.66910179572,140117.06727903278
279225.80220859195,277721.2139479242
200951.99737276384,187876.00464255767
183360.85313440504,206820.82542503267
384513.9165508391,367269.97062972136
190276.751249792,191551.29200391742
307243.8220865658,310735.0621881903
293409.7693265467,274823.62361540075
424141.6004567807,413281.0505449325
258918.3930934245,256059.9155357695
315243.0645584589,300705.1295638338
252356.3273247345,235410.44775769216
175063.69715367595,185781.04283321815
466696.69634671946,449503.40530327155
212567.22209653,188227.7466038666
248565.52144128009,248480.02257455426
262402.98498005414,252672.31600166095
261971.1135483384,239808.35133997083
323398.1629576243,284873.3761491654
301538.1935447778,309100.6841772051
192261.62535114528,169739.18878083242
331495.60494342144,339795.07271755283
202250.4999582164,183797.6963233574
337625.4871514158,292577.03981258767
320184.4499538612,325605.62696417066
504245.2395464239,515527.129979121
532605.6023174112,516365.40561982256
304135.3625629766,291760.48830916994
261780.7648379814,247508.08082439116
398073.99732769286,407068.45191767265
218292.78425532085,250161.42198783826
376903.74351503584,367950.2048555279
192439.57830116645,179726.6319427947
372030.4141630049,360677.2778942385
248056.8446403436,254533.438647894
224791.4223033192,206225.14166892902
285543.78329734894,317010.7886198131
71129.28966940526,67192.17167391113
174064.5054699915,184389.18035972596
239453.28719883453,262263.22564861225
265094.3906264556,244518.59103163553
110401.593940314,97090.39885912489
90640.47629518351,105112.41193435641
253489.2999195601,283247.39348732255
337946.3108470085,339343.9553580739
282429.8011915717,268719.94824933214
334849.96984738647,300185.3508012441
354099.76189778105,346418.1130421556
305801.7155575706,323017.2429213768
187415.1576281642,164526.4779768344
345119.23198630137,359029.42044121993
